event_id,translation_id,translator,year,form,book,passage,passage_id,sentence_index,target,target_surface,target_type,attribute,attribute_surface,category,valence,relation,negated,token_distance,segmentation_confidence,extraction_confidence,context,gold_target_correct,gold_attribute_correct,gold_relation_correct,gold_category_correct,gold_revised_target,gold_revised_attribute,gold_revised_category,annotator,notes
253ec5c098b807715907,butler_1900,Samuel Butler,1900,prose,1,5,b01_p05,3,SUITORS,suitors,group,lordly,lordly,social_status,unassigned,prepositive_modifier,False,1,0.98,0.9408,"There she found the lordly suitors seated on hides of the oxen which they had killed and eaten, and playing draughts in front of the house.",,,,,,,,,
afd88acae6fe6816ae44,butler_1900,Samuel Butler,1900,prose,1,16,b01_p16,5,WINE,wine,concept_or_setting,sad,sad,affect_state,negative,postpositive_apposition,False,6,0.98,0.8232,"Sing the suitors some one of these, and let them drink their wine in silence, but cease this sad tale, for it breaks my sorrowful heart, and reminds me of my lost husband whom I mourn ever without ceasing, and whose name was great over all Hellas and middle Argos.” [9] “Mother,” answered Telemachus, “let the bard sing what he has a mind to; bards do not make the ills they sing of; it is Jove, not they, who makes them, and who sends weal or woe upon mankind according to his own good pleasure.",,,,,,,,,
910e24e70ba009b50cd1,butler_1900,Samuel Butler,1900,prose,2,1,b02_p01,7,ODYSSEUS,Ulysses,character,noble,noble,moral_evaluation,positive,postpositive_apposition,False,5,0.98,0.7409,"His son Antiphus had gone with Ulysses to Ilius, land of noble steeds, but the savage Cyclops had killed him when they were all shut up in the cave, and had cooked his last dinner for him. [17] He had three sons left, of whom two still worked on",,,,,,,,,
a20ee63a8a633d06d165,butler_1900,Samuel Butler,1900,prose,2,4,b02_p04,6,TELEMACHUS,Telemachus,character,insolent,insolent,behavior_disposition,negative,postpositive_apposition,False,1,0.98,0.7409,"Every one was very sorry for him, but they all sat still and no one ventured to make him an angry answer, save only Antinous, who spoke thus: “Telemachus, insolent braggart that you are, how dare you try to throw the blame upon us suitors?",,,,,,,,,
03536f5fe5db0991adb3,butler_1900,Samuel Butler,1900,prose,2,9,b02_p09,4,TELEMACHUS,Telemachus,character,fierce,fierce,behavior_disposition,unassigned,copular_predicate,False,3,0.98,0.8732,"Ulysses has died in a far country, and it is a pity you are not dead along with him, instead of prating here about omens and adding fuel to the anger of Telemachus which is fierce enough as it is.",,,,,,,,,
8776b0f805f3f3e65b4d,butler_1900,Samuel Butler,1900,prose,2,12,b02_p12,6,GENERIC_FATHER,father,generic,old,old,appearance_age,unassigned,local_apposition,False,1,0.98,0.6272,"Now, therefore, do you people go about your business, and let his father’s old friends, Mentor and Halitherses, speed this boy on his journey, if he goes at all—which I do not think he will, for he is more likely to stay where he",,,,,,,,,
c6bd940ba3ff0eb78f2d,butler_1900,Samuel Butler,1900,prose,2,20,b02_p20,6,SEA,water,concept_or_setting,blue,blue,color_hue,context_dependent,prepositive_modifier,False,1,0.98,0.8467,"As the sail bellied out with the wind, the ship flew through the deep blue water, and the foam hissed against her bows as she sped onward.",,,,,,,,,
22bb77c91e3715e592c1,butler_1900,Samuel Butler,1900,prose,3,4,b03_p04,9,ODYSSEUS,Ulysses,character,brave,brave,agency_capacity,positive,prepositive_modifier,False,2,0.98,0.8467,If my brave father Ulysses ever did you loyal,,,,,,,,,
3a79ad065e6f1a076f1a,butler_1900,Samuel Butler,1900,prose,3,6,b03_p06,2,JOURNEY,voyage,concept_or_setting,wise,wise,cognitive_evaluation,positive,copular_predicate,True,8,0.98,0.9702,"“When, however, we had sacked the city of Priam, and were setting sail in our ships as heaven had dispersed us, then Jove saw fit to vex the Argives on their homeward voyage; for they had not all been either wise or understanding, and hence many came to a bad end through the displeasure of Jove’s daughter Minerva, who brought about a quarrel between the two sons of Atreus.",,,,,,,,,
f8213ba5cee5c4faa92f,butler_1900,Samuel Butler,1900,prose,3,16,b03_p16,10,WINE,wine,concept_or_setting,old,old,appearance_age,unassigned,copular_predicate,False,5,0.98,0.9702,"When they had got there and had taken their places on the benches and seats, he mixed them a bowl of sweet wine that was eleven years old when the housekeeper took the lid off the jar that held it.",,,,,,,,,
1cc395bf922d70a937cb,butler_1900,Samuel Butler,1900,prose,4,6,b04_p06,8,AGAMEMNON,son of Atreus,character,good,good,moral_evaluation,positive,postpositive_apposition,False,6,0.98,0.8232,"When Helen had put this drug in the bowl, and had told the servants to serve the wine round, she said: “Menelaus, son of Atreus, and you my good friends, sons of honourable men (which is as Jove wills, for he is the giver both of good and evil, and can do what he chooses), feast here as you will, and listen while I tell you a tale in season.",,,,,,,,,
4d4439a802997f9a41b6,butler_1900,Samuel Butler,1900,prose,4,9,b04_p09,3,SEA,sea,concept_or_setting,great,great,scale_intensity,unassigned,postpositive_apposition,False,6,0.98,0.8232,"We should have run clean out of provisions and my men would have starved, if a goddess had not taken pity upon me and saved me in the person of Idothea, daughter to Proteus, the old man of the sea, for she had taken a great fancy to me.",,,,,,,,,
691a5a8071fe1c65d168,butler_1900,Samuel Butler,1900,prose,4,17,b04_p17,15,PALACE,house,concept_or_setting,old,old,appearance_age,unassigned,postpositive_apposition,False,2,0.98,0.8232,"There were plenty of seats in the house, but she had no heart for sitting on any one of them; she could only fling herself on the floor of her own room and cry; whereon all the maids in the house, both old and young, gathered round her and began to cry too, till at last in a transport of sorrow she exclaimed, “My dears, heaven has been pleased to try me with",,,,,,,,,
956328ab82cd174da9fb,butler_1900,Samuel Butler,1900,prose,4,18,b04_p18,2,GENERIC_HUSBAND,husband,generic,brave,brave,agency_capacity,positive,prepositive_modifier,False,3,0.98,0.8428,"First I lost my brave and lion-hearted husband, who had every good quality under heaven, and whose name was great over all Hellas and middle Argos, and now my darling son is at the mercy of the winds and waves, without my having heard one word about his leaving home.",,,,,,,,,
9b5a2bf5c335b8c64c59,butler_1900,Samuel Butler,1900,prose,5,20,b05_p20,1,NIGHT,night,concept_or_setting,savage,savage,behavior_disposition,negative,postpositive_apposition,False,4,0.98,0.8232,"thicket, I may escape the cold and have a good night’s rest, but some savage beast may take advantage of me and devour me.",,,,,,,,,
e8353137ca7d21fa11fc,butler_1900,Samuel Butler,1900,prose,5,20,b05_p20,6,ODYSSEUS,He,character,glad,glad,affect_state,positive,pronoun_carryover,False,2,0.98,0.5684,"He was glad enough to see this, so he laid himself down and heaped the leaves all round him.",,,,,,,,,
b6425e3c96a746dd5200,butler_1900,Samuel Butler,1900,prose,6,3,b06_p03,6,GENERIC_MOTHER,mother,generic,purple,purple,color_hue,context_dependent,copular_predicate,False,8,0.98,0.8722,"Her mother was sitting by the fireside spinning her purple yarn with her maids around her, and she happened to catch",,,,,,,,,
2f1f6c0f0196c59c68c5,butler_1900,Samuel Butler,1900,prose,6,7,b06_p07,6,ODYSSEUS,they,character,hospitable,hospitable,behavior_disposition,positive,pronoun_carryover,False,6,0.98,0.5684,"Are they cruel, savage, and uncivilised, or hospitable and humane?",,,,,,,,,
42fd77086155b08f1000,butler_1900,Samuel Butler,1900,prose,6,7,b06_p07,6,ODYSSEUS,they,character,savage,savage,behavior_disposition,negative,pronoun_carryover,False,2,0.98,0.5684,"Are they cruel, savage, and uncivilised, or hospitable and humane?",,,,,,,,,
d9c83c876d74899c38ef,butler_1900,Samuel Butler,1900,prose,6,11,b06_p11,4,HOME,home,concept_or_setting,peaceful,peaceful,behavior_disposition,positive,prepositive_modifier,False,1,0.98,0.8467,"May heaven grant you in all things your heart’s desire—husband, house, and a happy, peaceful home; for there is nothing better in this world than that man and wife should be of one mind in a house.",,,,,,,,,
cd43c77755eda9298ddc,butler_1900,Samuel Butler,1900,prose,7,15,b07_p15,3,CALYPSO,them,character,brave,brave,agency_capacity,positive,pronoun_carryover,False,7,0.98,0.5684,"My brave comrades were drowned every man of them, but I stuck to the keel and was carried hither and thither for the space of nine days, till at last during the darkness of the tenth night the gods brought me to the Ogygian island where the great goddess Calypso lives.",,,,,,,,,
ced1a8ccc7d60e78a9f2,butler_1900,Samuel Butler,1900,prose,8,3,b08_p03,2,DEMODOCUS,him,character,divine,divine,moral_evaluation,positive,pronoun_carryover,False,3,0.98,0.5684,"A servant presently led in the famous bard Demodocus, whom the muse had dearly loved, but to whom she had given both good and evil, for though she had endowed him with a divine gift of song, she had robbed him of his eyesight.",,,,,,,,,
21c54555b4d373504fe7,butler_1900,Samuel Butler,1900,prose,8,3,b08_p03,9,ODYSSEUS,Ulysses,character,purple,purple,color_hue,context_dependent,local_apposition,False,3,0.98,0.7252,"Thus sang the bard, but Ulysses drew his purple mantle over his head and covered his face, for he was ashamed to let the Phaeacians see that he was weeping.",,,,,,,,,
e977024047b98e13b9d3,butler_1900,Samuel Butler,1900,prose,8,10,b08_p10,5,ODYSSEUS,they,character,subtle,subtle,cognitive_evaluation,unassigned,pronoun_carryover,True,2,0.98,0.5684,Not even a god could see them so fine and subtle were they.,,,,,,,,,
3f36ac869ecc15255bca,butler_1900,Samuel Butler,1900,prose,8,18,b08_p18,4,ODYSSEUS,Ulysses,character,raging,raging,affect_state,negative,local_apposition,False,2,0.98,0.7252,"He sang how they overran the city hither and thither and ravaged it, and how Ulysses went raging like Mars along with Menelaus to the house of Deiphobus.",,,,,,,,,
65ec8449894ce25f167a,butler_1900,Samuel Butler,1900,prose,9,19,b09_p19,3,GENERIC_MAN,man,generic,brave,brave,agency_capacity,positive,local_apposition,False,2,0.98,0.6272,"There was a prophet here, at one time, a man both brave and of great stature, Telemus son of Eurymus, who was an excellent seer, and did all the prophesying for the Cyclopes till he grew old; he told me that all this would happen to me some day, and said I should lose my sight by the hand of Ulysses.",,,,,,,,,
1c24c0c946a0102299d2,butler_1900,Samuel Butler,1900,prose,10,1,b10_p01,9,STORM,winds,concept_or_setting,captain,captain,social_status,unassigned,prepositive_modifier,False,3,0.98,0.9408,"Moreover, he flayed me a prime ox-hide to hold the ways of the roaring winds, which he shut up in the hide as in a sack—for Jove had made him captain over the winds, and he could stir or still each one of them according to his own pleasure.",,,,,,,,,
76f0adbb2ea6072c2b37,butler_1900,Samuel Butler,1900,prose,10,7,b10_p07,3,GENERIC_SHORE,shore,generic,splendid,splendid,luminosity,positive,copular_predicate,False,10,0.98,0.8722,"On this they uncovered their heads upon the sea shore and admired the stag, for he was indeed a splendid fellow.",,,,,,,,,
aae0107dd09e866b4c2d,butler_1900,Samuel Butler,1900,prose,10,8,b10_p08,5,CIRCE,their,character,great,great,scale_intensity,unassigned,pronoun_carryover,False,1,0.98,0.5684,"They did not attack my men, but wagged their great tails, fawned upon them, and rubbed their noses lovingly against them. [86] As hounds crowd round their master when they see him coming from dinner—for they know he will bring them something—even so did these wolves and lions with their great claws fawn upon my men, but the men were terribly frightened at seeing such strange creatures.",,,,,,,,,
8ded44d8dfc1de3121cc,butler_1900,Samuel Butler,1900,prose,10,10,b10_p10,7,CIRCE,Circe,character,golden,golden,color_material,context_dependent,postpositive_apposition,False,6,0.98,0.7409,"When I got through the charmed grove, and was near the great house of the enchantress Circe, I met Mercury with his golden wand, disguised as a young man in the hey-day of his youth and beauty with the down just coming upon his face.",,,,,,,,,
7229a9b974519807ebfb,butler_1900,Samuel Butler,1900,prose,10,10,b10_p10,8,GENERIC_MOUNTAIN,mountain,generic,knowing,knowing,cognitive_evaluation,positive,postpositive_apposition,False,5,0.98,0.7252,"He came up to me and took my hand within his own, saying, ‘My poor unhappy man, whither are you going over this mountain top, alone and without knowing the way?",,,,,,,,,
0d7f4930165923ec5ce5,butler_1900,Samuel Butler,1900,prose,10,12,b10_p12,9,CIRCE,Circe,character,friendly,friendly,behavior_disposition,positive,copular_predicate,False,8,0.98,0.9702,"“And I answered, ‘Circe, how can you expect me to be friendly with you when you",,,,,,,,,
aa2277a40e781537435e,butler_1900,Samuel Butler,1900,prose,10,14,b10_p14,6,CIRCE,his,character,free,free,social_status,unassigned,pronoun_carryover,False,2,0.98,0.5684,"“And I said, ‘Circe, no man with any sense of what is right can think of either eating or drinking in your house until you have set his friends free and let him see them.",,,,,,,,,
c041b62d86cb8d1559eb,butler_1900,Samuel Butler,1900,prose,11,1,b11_p01,6,SEA,water,concept_or_setting,white,white,color_hue,context_dependent,postpositive_apposition,False,4,0.98,0.8232,"I made a drink-offering to all the dead, first with honey and milk, then with wine, and thirdly with water, and I sprinkled white barley meal over the whole, praying earnestly to the poor feckless ghosts, and promising them that when I got back to Ithaca I would sacrifice a barren heifer for them, the best I had, and would load the pyre with good",,,,,,,,,
da1c976f3280bbbe6443,butler_1900,Samuel Butler,1900,prose,11,4,b11_p04,5,POSEIDON,Neptune,character,bitter,bitter,affect_state,negative,postpositive_apposition,False,5,0.98,0.8232,"I do not think that you will escape the eye of Neptune, who still nurses his bitter grudge against you for having blinded his son.",,,,,,,,,
c33871770db4f443ef65,butler_1900,Samuel Butler,1900,prose,12,7,b12_p07,3,SEA,sea,concept_or_setting,gray,grey,color_hue,context_dependent,prepositive_modifier,False,1,0.98,0.9408,"I then went on board and told my men to loose the ship from her moorings; so they at once got into her, took their places, and began to smite the grey sea with their oars.",,,,,,,,,
947ed0eac7298da24685,butler_1900,Samuel Butler,1900,prose,12,17,b12_p17,5,GODS,gods,group,shining,shining,luminosity,positive,prepositive_modifier,False,3,0.98,0.8467,"“‘Sun,’ said Jove, ‘go on shining upon us gods and upon mankind over the fruitful earth.",,,,,,,,,
805e14aae7d4d780d867,butler_1900,Samuel Butler,1900,prose,12,18,b12_p18,4,SHIP,ship,concept_or_setting,dark,dark,color_hue,negative,postpositive_apposition,False,5,0.98,0.7409,"As soon as we were well away from the island, and could see nothing but sky and sea, the son of Saturn raised a black cloud over our ship, and the sea grew dark beneath it.",,,,,,,,,
ddc395990340cdae7bb5,butler_1900,Samuel Butler,1900,prose,13,3,b13_p03,7,PALACE,house,concept_or_setting,happy,happy,affect_state,unassigned,prepositive_modifier,False,3,0.98,0.9408,"I now take my leave; be happy in this house with your children, your people, and with king Alcinous.",,,,,,,,,
9cee48b58e209f86ed1a,butler_1900,Samuel Butler,1900,prose,13,8,b13_p08,9,GENERIC_MOUNTAIN,mountain,generic,high,high,scale_intensity,unassigned,prepositive_modifier,False,1,0.98,0.7585,"He said that Neptune would be angry with us for taking every one so safely over the sea, and would one day wreck a Phaeacian ship as it was returning from an escort, and bury our city under a high mountain",,,,,,,,,
c6ef74710e87b9a9505a,butler_1900,Samuel Butler,1900,prose,13,14,b13_p14,2,GENERIC_WOMAN,woman,generic,wise,wise,cognitive_evaluation,positive,postpositive_apposition,False,4,0.98,0.7252,"Then she took the form of a woman, fair, stately, and wise, “He must be indeed a shifty lying fellow,” said she, “who could surpass you in all manner of craft even though you had a god for your antagonist.",,,,,,,,,
8418097966b6bea5bbf1,butler_1900,Samuel Butler,1900,prose,13,16,b13_p16,3,HOME,home,concept_or_setting,grieving,grieving,affect_state,unassigned,local_apposition,False,2,0.98,0.6527,"Any one but yourself on returning from so long a voyage would at once have gone home to see his wife and children, but you do not seem to care about asking after them or hearing any news about them till you have exploited your wife, who remains at home vainly grieving for you, and having no peace night or day for the tears she sheds on your behalf.",,,,,,,,,
207e1ae3e440a9e64e04,butler_1900,Samuel Butler,1900,prose,13,18,b13_p18,1,SUITORS,suitors,group,wicked,wicked,moral_evaluation,negative,prepositive_modifier,False,1,0.98,0.9408,to compass the destruction of the wicked suitors.,,,,,,,,,
2527f2d9e68ca82181d4,butler_1900,Samuel Butler,1900,prose,14,2,b14_p02,2,ODYSSEUS,Ulysses,character,cunning,cunning,cognitive_evaluation,unassigned,copular_predicate,False,2,0.98,0.9702,"When the hounds saw Ulysses they set up a furious barking and flew at him, but Ulysses was cunning enough to sit down and loose his hold of the stick that he had in his hand: still, he would have been torn by them in his own homestead had not the swineherd dropped his ox hide, rushed full speed through the gate of the yard and driven the dogs off by shouting and throwing stones at them.",,,,,,,,,
cf2081231fcdb5ec825b,butler_1900,Samuel Butler,1900,prose,15,8,b15_p08,10,EARTH,land,concept_or_setting,great,great,scale_intensity,unassigned,copular_predicate,False,9,0.98,0.8732,"He was descended from Melampus, who used to live in Pylos, the land of sheep; he was rich and owned a great house, but he was driven into exile by the great and powerful king Neleus.",,,,,,,,,
cf3722ff2e571918f11f,butler_1900,Samuel Butler,1900,prose,17,6,b17_p06,4,PENELOPE,them,character,young,young,appearance_age,unassigned,pronoun_carryover,False,7,0.98,0.5684,"But when it was now time for dinner, and the flock of sheep and goats had come into the town from all the country round, [140] with their shepherds as usual, then Medon, who was their favourite servant, and who waited upon them at table, said, “Now then, my young masters, you have had enough sport, so come inside that we may get dinner ready.",,,,,,,,,
5c4d5a674eef65aba0f8,butler_1900,Samuel Butler,1900,prose,17,11,b17_p11,2,EUMAEUS,he,character,splendid,splendid,luminosity,positive,pronoun_carryover,False,2,0.98,0.5684,"When Ulysses saw the dog on the other side of the yard, he dashed a tear from his eyes without Eumaeus seeing it, and said: “Eumaeus, what a noble hound that is over yonder on the manure heap: his build is splendid; is he as fine a fellow as he looks, or is he only one of those dogs that come begging about a table, and are kept merely for show?",,,,,,,,,
ee8701a2dff03ede5f23,butler_1900,Samuel Butler,1900,prose,17,11,b17_p11,2,EUMAEUS,Eumaeus,character,noble,noble,moral_evaluation,positive,postpositive_apposition,False,3,0.98,0.8232,"When Ulysses saw the dog on the other side of the yard, he dashed a tear from his eyes without Eumaeus seeing it, and said: “Eumaeus, what a noble hound that is over yonder on the manure heap: his build is splendid; is he as fine a fellow as he looks, or is he only one of those dogs that come begging about a table, and are kept merely for show?",,,,,,,,,
101b46c57ecfd3c4c2cb,butler_1900,Samuel Butler,1900,prose,17,15,b17_p15,8,ANTINOUS,them,character,free,free,social_status,unassigned,pronoun_carryover,False,7,0.98,0.5684,"Get out, into the open part of the court, [145] or I will give you Egypt and Cyprus over again for your insolence and importunity; you have begged of all the others, and they have given you lavishly, for they have abundance round them, and it is easy to be free with other people’s property when there is plenty of it.",,,,,,,,,
9fe42962fb1c034881d2,butler_1900,Samuel Butler,1900,prose,19,14,b19_p14,1,FIRE,fire,concept_or_setting,long,long,scale_intensity,unassigned,postpositive_apposition,False,3,0.98,0.8232,"by the fire, but ere long he turned away from the light, for it occurred to him that when the old woman had hold of his leg she would recognise a certain scar which it bore, whereon the whole truth would come out.",,,,,,,,,
1d5348c10240ed90ce77,butler_1900,Samuel Butler,1900,prose,19,15,b19_p15,4,DAWN,Dawn,concept_or_setting,rosy-fingered,rosy-fingered,color_complex,unassigned,prepositive_modifier,False,1,0.98,0.8467,"When the child of morning, rosy-fingered Dawn, appeared, the sons of Autolycus went out with their hounds hunting, and Ulysses went too.",,,,,,,,,
8817ed6f3670c64358ee,butler_1900,Samuel Butler,1900,prose,19,16,b19_p16,1,SEA,deep,concept_or_setting,deep,deep,scale_intensity,unassigned,local_apposition,False,0,0.98,0.7252,"him sideways, ripping him above the knee with a gash that tore deep though it did not reach the bone.",,,,,,,,,
e3fb9d3e9335ce2d33be,butler_1900,Samuel Butler,1900,prose,20,14,b20_p14,7,TELEMACHUS,Telemachus,character,good,good,moral_evaluation,positive,copular_predicate,False,5,0.98,0.9702,"The suitors bit their lips, and marvelled at the boldness of his speech; then Antinous said, “We do not like such language but we will put up with it, for Telemachus is threatening us in good earnest.",,,,,,,,,
34d08a3fe313b233cee4,butler_1900,Samuel Butler,1900,prose,20,14,b20_p14,8,ZEUS,his,character,brave,brave,agency_capacity,positive,pronoun_carryover,False,1,0.98,0.5684,If Jove had let us we should have put a stop to his brave talk ere now.,,,,,,,,,
f0738c90394f24e61e9c,butler_1900,Samuel Butler,1900,prose,22,12,b22_p12,6,GENERIC_SON,son,generic,foolish,foolish,cognitive_evaluation,negative,copular_predicate,True,7,0.98,0.8722,"After this the stockman hit Ctesippus in the breast, and taunted him saying, “Foul-mouthed son of Polytherses, do not be so foolish as to talk wickedly another time, but let heaven direct your speech, for the gods are far stronger than men.",,,,,,,,,
989170c61b169c653aa3,butler_1900,Samuel Butler,1900,prose,23,14,b23_p14,2,SORROW,sorrow,concept_or_setting,rosy-fingered,rosy-fingered,color_complex,unassigned,local_apposition,False,2,0.98,0.7252,"Indeed they would have gone on indulging their sorrow till rosy-fingered morn appeared, had not Minerva determined otherwise, and held night back in the far west, while she would not suffer Dawn to leave Oceanus, nor to yoke the two steeds Lampus and Phaethon that bear her onward to break the day upon mankind.",,,,,,,,,
36f175b94f052d715fe9,butler_1900,Samuel Butler,1900,prose,23,18,b23_p18,2,CIRCE,Circe,character,cunning,cunning,cognitive_evaluation,unassigned,prepositive_modifier,False,1,0.98,0.9408,"Then he told of cunning Circe and her craft, and how he sailed to the chill house of Hades, to consult the ghost of the Theban prophet Teiresias, and how he saw his old comrades in arms, and his mother who bore him and brought him up when he was a child; how he then heard the wondrous singing of the Sirens, and went on to the wandering rocks and terrible Charybdis and to Scylla, whom no man had ever yet passed in safety; how his men then ate the cattle of the sun-god, and how Jove therefore struck the ship with his thunderbolts, so that all his men perished together, himself alone being left alive; how at last he reached the Ogygian island and the nymph Calypso, who kept him there in a cave, and fed him, and wanted him to marry her, in which case she intended making him immortal so that he should never grow old",,,,,,,,,
db4c5e2fadffdf6fffa0,butler_1900,Samuel Butler,1900,prose,24,1,b24_p01,13,SEA,water,concept_or_setting,fair,fair,appearance_age,positive,prepositive_modifier,False,4,0.98,0.9408,"Then, when we had borne you to the ships out of the fray, we laid you on your bed and cleansed your fair skin with warm water and with ointments.",,,,,,,,,
a304b0f8275d878d4cf8,butler_1900,Samuel Butler,1900,prose,24,3,b24_p03,17,SEA,deep,concept_or_setting,deep,deep,scale_intensity,unassigned,local_apposition,False,0,0.98,0.6527,Thus did they converse in the house of Hades deep down within the bowels of the earth.,,,,,,,,,
ae06449312124d0d53ef,butler_1900,Samuel Butler,1900,prose,24,4,b24_p04,5,ODYSSEUS,him,character,crafty,crafty,cognitive_evaluation,unassigned,pronoun_carryover,False,2,0.98,0.5684,"In the end he deemed it best to be crafty with him, so in this mind he went up to his father, who was bending down and digging about a plant.",,,,,,,,,
75228b1b0efc44a57b23,chapman_1616,George Chapman,1616,verse,1,19,b01_p19,6,MIND,mind,concept_or_setting,pious,pious,moral_evaluation,positive,prepositive_modifier,False,1,0.995,0.9552,"Deciphering the intangling of the wisest in his affections; and the torments that breed in every pious mind; to be thereby hindered to arrive so directly as he desires, at the proper and only true natural country of every worthy man, whose haven is heaven and the next life, to which, this life is but a sea in continual æsture and vexation.",,,,,,,,,
5e94515ff9ab971cabc9,chapman_1616,George Chapman,1616,verse,2,11,b02_p11,4,GODS,Gods,group,just,just,moral_evaluation,positive,postpositive_apposition,False,2,0.995,0.8358,"It is enough, that all the Grecians here, And all the Gods besides, just witness bear, What friendly premonitions have been spent On your forbearance, and their vain event.",,,,,,,,,
18fc11d1f12604316efd,chapman_1616,George Chapman,1616,verse,2,11,b02_p11,5,ZEUS,his,character,glad,glad,affect_state,positive,pronoun_carryover,False,5,0.995,0.5771,"Yet, with my other friends, let love prevail To fit me with a vessel free of sail, And twenty men, that may divide to me My ready passage through the yielding sea For Sparta, and Amathoan Pylos’ shore, I now am bound, in purpose to explore My long-lack’d father, and to try if fame Or Jove, most author of man’s honour’d name, With his return and life may glad mine ear, Though toil’d in that proof I sustain a year.",,,,,,,,,
de9adbdfef528d271751,chapman_1616,George Chapman,1616,verse,2,14,b02_p14,8,MIND,soul,concept_or_setting,just,just,moral_evaluation,positive,copular_predicate,True,7,0.995,0.985,"But for the foolish Wooers, they bewray They neither counsel have nor soul, since they Are neither wise nor just, and so must needs Rest",,,,,,,,,
62d6ab8e3139fda66025,chapman_1616,George Chapman,1616,verse,2,14,b02_p14,8,SUITORS,Wooers,group,foolish,foolish,cognitive_evaluation,negative,prepositive_modifier,False,1,0.995,0.9552,"But for the foolish Wooers, they bewray They neither counsel have nor soul, since they Are neither wise nor just, and so must needs Rest",,,,,,,,,
e5615841a6f5c2f21014,chapman_1616,George Chapman,1616,verse,2,15,b02_p15,5,MIND,heart,concept_or_setting,sad,sad,affect_state,negative,prepositive_modifier,False,2,0.995,0.8597,"This spake Jove’s daughter, Pallas; whose voice heard, No more Telemachus her charge deferr’d, But hasted home, and, sad at heart, did see Amidst his hall th’ insulting Wooers flea Goats, and roast swine. ’Mongst whom, Antinous Careless, discov’ring in Telemachus His grudge to see them, laugh’d, met, took his hand, And said: “High-spoken, with the mind so mann’d!",,,,,,,,,
3d4c4511683a42fae92e,chapman_1616,George Chapman,1616,verse,3,3,b03_p03,5,NESTOR,her,character,golden,golden,color_material,context_dependent,pronoun_carryover,False,4,0.995,0.5771,"Thus gave he her the cup of pleasant wine; And since a wise and just man did design The golden bowl first to her free receit, Ev’n to the Goddess it did add delight, Who thus invok’d: “Hear thou, whose vast embrace Enspheres the whole earth, nor disdain thy grace To us that ask it in performing this: To Nestor first, and these fair sons of his, Vouchsafe all honour; and, next them, bestow On all these Pylians, that have offer’d now This most renowned hecatomb to thee, Remuneration fit",,,,,,,,,
d84dfef83489a749867f,chapman_1616,George Chapman,1616,verse,3,6,b03_p06,13,ACHAEANS,Greeks,group,wise,wise,cognitive_evaluation,positive,copular_predicate,True,5,0.995,0.985,"And then did Jove our sad retreat devise; For all the Greeks were neither just nor wise, And therefore many felt so sharp a fate, Sent from Minerva’s most pernicious hate; Whose mighty Father can do fearful things.",,,,,,,,,
b5e9283eb78b7d052456,chapman_1616,George Chapman,1616,verse,3,8,b03_p08,9,MORTALS,men,group,brave,brave,agency_capacity,positive,postpositive_apposition,False,5,0.995,0.7522,"The expert spear-men, ev’ry Myrmidon, Led by the brave heir of the mighty-soul’d Unpeer’d Achilles, safe of home got hold; Safe Philoctetes, Pœan’s famous seed; And safe Idomenæus his men led To his home, Crete, who fled the arméd field, Of whom yet none",,,,,,,,,
8abba81ff90dd429ff30,chapman_1616,George Chapman,1616,verse,3,12,b03_p12,5,GENERIC_GOD,God,generic,gold,gold,color_material,context_dependent,postpositive_apposition,False,6,0.995,0.7363,"Then brought he willing home his will’s won prize, On sacred altars offer’d many thighs, Hung in the God’s fanes many ornaments, Garments and gold, that he the vast events Of such a labour to his wish had brought, As neither fell into his hope nor thought.",,,,,,,,,
ae5f64e7fd495e8a22f0,chapman_1616,George Chapman,1616,verse,3,15,b03_p15,6,MIND,soul,concept_or_setting,friendly,friendly,behavior_disposition,positive,prepositive_modifier,False,3,0.995,0.8597,"But persuade to dwell This night with thee thy son Telemachus, For more convenient is the course for us, That he may follow to thy house and rest, And I may board our black-sail, that addrest At all parts I may make our men, and cheer All with my presence, since of all men there I boast myself the senior, th’ others are Youths, that attend in free and friendly care Great-soul’d Telemachus, and are his peers In fresh similitude of form and years.",,,,,,,,,
606b73aad5c37d54d832,chapman_1616,George Chapman,1616,verse,4,1,b04_p01,17,MORTALS,men,group,high,high,scale_intensity,unassigned,copular_predicate,False,6,0.995,0.8865,"Whom Eteoneus, coming forth, descried, And, being a servant to the king, most tried In care and his respect, he ran and cried: “Guests, Jove-kept Menelaus, two such men As are for form of high Saturnius’ strain.",,,,,,,,,
5fca7466efdd5c146dbc,chapman_1616,George Chapman,1616,verse,4,5,b04_p05,6,ODYSSEUS,Ulysses,character,brave,brave,agency_capacity,positive,copular_predicate,False,6,0.995,0.985,"These woes made ev’ry one with woe in love; Ev’n Argive Helen wept, the Seed of Jove; Ulysses’ son wept; Atreus’ son did weep; And Nestor’s son his eyes in tears did steep, But his tears fell not from the present cloud That from Ulysses was exhal’d, but flow’d From brave Antilochus’ remember’d due, Whom the renown’d Son of the Morning slew, Which yet he thus excus’d: “O Atreus’ son!",,,,,,,,,
